ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
818,0.3652365,0.0015917635,0.021760838,0.52511644,0.08629443
819,0.8924223,0.0002875411,0.0009941169,0.017956287,0.088339776
820,0.27447298,0.0010549626,0.009618657,0.07009651,0.6447569
821,0.021523073,0.0049661295,0.009737398,0.017590731,0.9461827
822,0.0004988679,0.07680609,0.020972695,0.0028921657,0.89883024
823,0.0002513748,0.01217142,0.020306906,0.0008271965,0.96644306
824,0.058458306,0.00034661315,0.000847802,0.04695787,0.89338934
825,0.43881056,0.0007090758,0.01009425,0.2526161,0.29777005
826,0.6926465,0.0021994035,0.012084347,0.12795007,0.16511963
827,0.13836429,0.086861156,0.13885358,0.014936022,0.620985
828,0.6195745,0.0013249561,0.012675722,0.13140696,0.23501788
829,0.4489738,0.0011388931,0.011881207,0.46197328,0.076032765
830,0.00040344388,0.15394859,0.012028866,0.0027272229,0.8308919
831,0.971704,0.00032040934,0.0017050991,0.016658675,0.009611845
832,0.47671434,0.00072351017,0.010415864,0.2041485,0.30799776
833,0.55694634,0.008409142,0.018648181,0.0065808287,0.4094155
834,0.6162836,0.00071428914,0.009084728,0.09425992,0.27965742
835,0.014241508,0.0013412756,0.15287948,0.82163054,0.009907202
836,0.0745545,0.00043014833,0.0015686123,0.10050945,0.8229373
837,0.40894586,0.0016702419,0.057724196,0.46016124,0.071498446
838,0.010136251,0.010180942,0.47233328,0.14104201,0.36630747
839,0.00022472722,0.016080655,0.069035314,0.0009931197,0.9136662
840,0.36206666,0.002131091,0.058877923,0.49829176,0.078632645
841,0.6951857,0.0010142232,0.003960537,0.005804363,0.29403517
842,0.7258364,0.0010032975,0.0040295254,0.008123402,0.2610074
843,0.2879279,0.0032484715,0.04706857,0.3477729,0.3139822
844,0.6926465,0.0021994035,0.012084347,0.12795007,0.16511963
845,0.9801554,0.00032931985,0.0010390604,0.0063177333,0.012158515
846,0.22060792,0.0026075428,0.03744375,0.4807222,0.25861865
847,0.75569946,0.0008885013,0.0040262653,0.00863706,0.2307487
848,5.060431e-05,0.00024009396,0.0013624651,0.00011912066,0.9982278
849,0.5279055,0.0019370764,0.008701706,0.3250233,0.1364324
850,0.5534357,0.001451155,0.035248335,0.3837825,0.026082309
851,0.58099866,0.00075333257,0.009444948,0.2795951,0.12920794
852,0.40986574,0.000637373,0.03441173,0.41573164,0.13935353
853,0.020393945,0.006407415,0.02820325,0.009593381,0.93540204
854,0.2968467,0.002034318,0.028251685,0.51495105,0.15791622
855,0.92437845,0.0002876459,0.00072222267,0.044544503,0.030067211
856,0.00017725094,0.0002530723,0.0010816692,0.00010309182,0.99838495
857,0.6683885,0.00062918605,0.003113184,0.12311437,0.2047548
858,0.046189547,0.0013453421,0.04357988,0.15489642,0.7539888
859,0.9457852,0.0011125399,0.0027560692,0.0064997342,0.043846432
860,0.5498188,0.0005988661,0.007679402,0.3072791,0.1346238
861,0.00013239255,0.0016171054,0.0124373855,0.0006030218,0.9852101
862,0.25362256,0.0007723382,0.027572878,0.46493858,0.2530937
863,0.6373941,0.00055203505,0.0021820336,0.042113725,0.3177581
864,0.0002975403,0.008623317,0.04755726,0.002462641,0.9410593
865,0.0001293493,0.0014845884,0.036483075,0.0011417088,0.9607613
866,0.31280217,0.0010242757,0.020478727,0.28056082,0.38513395
867,0.00013020496,0.0041828128,0.020173043,0.00063709053,0.9748769
868,0.73712915,0.0004322266,0.004024126,0.20454754,0.053866915
869,0.00019509724,0.00037904593,0.001070054,8.271855e-05,0.99827313
870,0.64834297,0.000623844,0.02319309,0.2337923,0.09404784
871,0.4897151,0.0012936582,0.053158324,0.22122009,0.2346129
872,0.31447887,0.0007677844,0.02500162,0.40185088,0.2579008
873,0.4338651,0.0017614025,0.012076305,0.39849254,0.1538046
874,0.9176349,0.0043702824,0.00402458,0.003208692,0.07076152
875,0.36529118,0.0014422439,0.021764096,0.5251951,0.08630735
876,0.29530105,0.0035206447,0.03443609,0.48823804,0.17850423
877,0.96129143,0.0007768633,0.0018316987,0.009520113,0.026579823
878,0.19565538,0.0016461451,0.019455794,0.2150601,0.5681825
879,0.19114864,0.002108281,0.02455847,0.6115064,0.17067826
880,0.17557009,0.006108285,0.036549814,0.47356477,0.30820706
881,0.7258364,0.0010032975,0.0040295254,0.008123402,0.2610074
882,0.9671295,0.00536631,0.001447649,0.0005191522,0.0255373
883,0.203895,0.000848852,0.091440275,0.4455066,0.25830927
884,0.19114864,0.002108281,0.02455847,0.6115064,0.17067826
885,0.9766948,0.00057180144,0.0013482005,0.0075645773,0.013820584
886,0.393156,0.0019111878,0.037931487,0.5264147,0.040586643
887,0.23157993,0.001512443,0.027077168,0.14079787,0.5990326
888,0.9808142,0.0004769865,0.0012013371,0.004004887,0.013502572
889,0.948282,0.00060106354,0.0031986362,0.029110523,0.018807793
890,0.0001798701,0.0047897184,0.013024511,0.001391449,0.9806144
891,0.032343697,0.0010570748,0.07257378,0.23180415,0.6622213
892,0.031639606,0.0018495182,0.028425427,0.1615568,0.7765286
893,0.8941393,0.0008463703,0.002399434,0.0053156614,0.09729927
894,0.01073165,0.006981709,0.83112913,0.059559926,0.091597594
895,0.00016437164,0.0016742947,0.15571469,0.0017084737,0.8407382
896,0.25717497,0.01379459,0.013608377,0.0077958815,0.70762616
897,0.95013833,0.000888953,0.0032816897,0.02899403,0.01669696
898,0.60359246,0.00062380335,0.009141682,0.23292454,0.15371752
899,0.006886856,0.0028371366,0.14210096,0.011061996,0.8371131
900,0.00022253726,0.03456415,0.02595035,0.0005612387,0.9387017
901,0.8667592,0.00066936255,0.0011692146,0.0031940567,0.1282082
902,0.5955358,0.00078418065,0.011181636,0.2171792,0.17531916
903,0.00038107153,0.0002929166,0.00096681155,4.5375535e-05,0.9983138
904,0.97295016,0.00018832102,0.00086427806,0.004977325,0.021019952
905,0.7654503,0.0007059955,0.002572977,0.0039637443,0.22730695
906,0.7274906,0.0004931972,0.006885877,0.17371745,0.091412924
907,0.7043705,0.00055294577,0.0067348,0.1505157,0.13782609
908,0.00011109151,0.0010364229,0.020122848,0.0030223262,0.97570723
909,0.4504925,0.0014005698,0.009865593,0.26136136,0.27688006
910,0.051399305,0.0030338455,0.0056209923,0.17028026,0.76966554
911,0.354965,0.001347236,0.02299615,0.09432781,0.5263638
912,4.8003538e-05,0.00073076197,0.0013186662,0.00010220031,0.9978003
913,0.2961131,0.0011983177,0.02584657,0.43666378,0.24017826
914,0.08896436,0.005163897,0.026699388,0.0012897203,0.8778826
915,0.018362658,0.018510751,0.033720404,0.013185067,0.9162211
916,0.14320771,0.00857512,0.1580775,0.1623434,0.52779627
917,0.05487374,0.0005184522,0.0009543246,0.044236276,0.8994172
918,7.493101e-05,0.00088900217,0.007838286,0.008769636,0.98242813
919,0.00017725094,0.0002530723,0.0010816692,0.00010309182,0.99838495
920,0.40790725,0.0021541158,0.02307907,0.42534107,0.14151853
921,0.7885777,0.00039499748,0.0042060018,0.15393549,0.052885804
922,0.72101134,0.0005349972,0.003121994,0.14085555,0.13447613
923,0.706881,0.0014484867,0.005249052,0.08189338,0.20452811
924,0.43117005,0.0077057597,0.010436666,0.004930755,0.54575676
925,0.9766948,0.00057180144,0.0013482005,0.0075645773,0.013820584
926,0.7252256,0.0004911235,0.0015872767,0.06488005,0.20781595
927,0.8747615,0.00045893312,0.002792981,0.10216188,0.019824622
928,0.39348653,0.0013336267,0.015632829,0.29247606,0.29707095
929,0.33046913,0.0013969922,0.014132055,0.17731543,0.47668633
930,0.75163376,0.0007053569,0.009204169,0.095200986,0.1432557
931,0.0001616271,0.0027269216,0.015151596,0.00071583455,0.981244
932,0.20742415,0.0014729518,0.028910698,0.1915752,0.570617
933,0.9414691,0.0023661228,0.0004075894,0.0005097283,0.055247467
934,0.6277448,0.001482035,0.009443042,0.11782401,0.24350612
935,5.060431e-05,0.00024009396,0.0013624651,0.00011912066,0.9982278
936,0.6679003,0.0004507762,0.0020603887,0.16856743,0.16102108
937,0.39751884,0.00094008876,0.04222971,0.23883592,0.3204754
938,0.00033080895,0.029900968,0.10495281,0.00095222885,0.86386317
939,0.7455973,0.013090769,0.031179639,0.01304864,0.19708367
940,0.23768741,0.001521928,0.017787203,0.09926525,0.6437382
941,0.3461226,0.001676668,0.09205478,0.38573274,0.17441319
942,0.64777267,0.0017167851,0.026417002,0.16672802,0.15736553
943,0.30921686,0.000847107,0.024521157,0.36986053,0.29555434
944,0.00015328501,0.0028392922,0.01782512,0.0003262657,0.978856
945,0.33997566,0.001733935,0.049194638,0.5617098,0.047385916
946,0.5139763,0.0010622635,0.012054547,0.44051546,0.032391507
947,0.250103,0.0007991255,0.027190248,0.47232616,0.24958149
948,0.023551546,0.02362282,0.027369533,0.54606164,0.37939447
949,0.03218081,0.0017471674,0.30351973,0.44110483,0.22144745
950,0.98464996,0.00018437482,0.0005410485,0.0019047667,0.012719927
951,0.22487646,0.0023029037,0.12255667,0.47451806,0.17574586
952,0.033854637,0.010448648,0.098307915,0.05324571,0.8041431
953,0.9790708,0.00038281752,0.0011920262,0.010745982,0.008608414
954,0.21761441,0.0015395724,0.03624859,0.5220092,0.2225882
955,0.31447887,0.0007677844,0.02500162,0.40185088,0.2579008
956,0.4915128,0.0014746833,0.0375812,0.3770645,0.09236677
957,0.69716966,0.00071550196,0.0024562872,0.073592626,0.22606595
958,0.00015350836,0.021613164,0.014617965,0.00019542388,0.9634199
959,0.95013833,0.000888953,0.0032816897,0.02899403,0.01669696
960,0.20845261,0.019131573,0.018072575,0.003044,0.75129926
961,0.7045216,0.0006365932,0.011851777,0.15458828,0.12840176
962,0.0022413093,0.0076159434,0.31964016,0.10968471,0.5608179
963,0.040247943,0.06793759,0.29988077,0.0026418203,0.58929193
964,0.545306,0.00065391517,0.0136229545,0.23777582,0.20264128
965,0.765561,0.00048998004,0.0031500463,0.18362178,0.047177203
966,0.22165897,0.000857148,0.07793186,0.46576896,0.23378311
967,0.6182235,0.0009889924,0.002009669,0.07657385,0.302204
968,0.89812875,0.00083892024,0.0020951226,0.009071241,0.08986593
969,0.73516375,0.00042910312,0.0035605023,0.041815057,0.21903163
970,0.27015924,0.0023800451,0.022762125,0.59902364,0.10567494
971,0.27015924,0.0023800451,0.022762125,0.59902364,0.10567494
972,0.28770837,0.0010391372,0.019570732,0.37059906,0.3210827
973,0.02063213,0.008377589,0.028706875,0.018299479,0.92398393
974,0.95311314,0.00029460402,0.00039132507,0.010686618,0.035514347
975,0.68775123,0.0006766538,0.0025683877,0.015823076,0.29318058
976,0.45391712,0.00071514264,0.017482556,0.31507424,0.21281095
977,0.88798624,0.000649131,0.003121057,0.0073351986,0.10090836
978,0.945874,0.00031860056,0.0006119783,0.025311088,0.027884422
979,0.81572646,0.001209019,0.0021546353,0.0032004162,0.17770942
980,0.6130024,0.00062624644,0.012003789,0.07709896,0.29726866
981,0.13612837,0.015026761,0.020988464,0.0069636777,0.82089275
982,0.12576883,0.0026092567,0.13710772,0.46075583,0.27375838
983,0.521966,0.0006338492,0.0063591045,0.1226543,0.34838673
984,0.6738234,0.00084043934,0.0051327082,0.2588858,0.061317615
985,0.07290242,0.0020677773,0.007304033,0.082110785,0.83561504
986,0.63252026,0.0027781196,0.0064747985,0.08757978,0.27064708
987,0.9777429,0.006883398,0.003199129,0.0014569062,0.010717667
988,0.57361287,0.0005667951,0.004234867,0.0835624,0.33802307
989,0.00018165993,0.0026314135,0.011307536,0.0015476395,0.9843317
990,0.8167466,0.00044640075,0.0012994868,0.11030407,0.071203515
991,0.6616654,0.0012429247,0.042814624,0.19232994,0.10194712
992,0.00039812186,0.00019469194,0.0009083478,4.438705e-05,0.99845445
993,0.2961131,0.0011983177,0.02584657,0.43666378,0.24017826
994,0.90217817,0.0012216001,0.0020363624,0.0068186997,0.08774517
995,0.07420763,0.0020210417,0.08030835,0.6644054,0.17905755
996,0.87103534,0.0005062057,0.00672731,0.08375628,0.037974827
997,0.00033080895,0.029900968,0.10495281,0.00095222885,0.86386317
998,0.6002556,0.0009245895,0.010333485,0.36105716,0.027429167
999,0.569861,0.0019578924,0.01025516,0.046915352,0.3710106
1000,0.22362025,0.0025015129,0.03176125,0.328251,0.41386592
1001,0.10052373,0.0018809442,0.14094342,0.4986652,0.25798672
1002,0.7523596,0.0009035679,0.01174523,0.21315175,0.021839868
1003,0.681096,0.00073937833,0.006121665,0.0659019,0.24614105
1004,0.5938617,0.0009439358,0.018924702,0.35157874,0.03469092
1005,0.936742,0.00095634366,0.0031678495,0.0092571825,0.049876615
1006,0.9736048,0.00032837765,0.00026927885,0.0028954984,0.022902057
1007,0.62059915,0.0014006933,0.003754086,0.31831387,0.055932213
1008,0.6617568,0.00061360025,0.0033511007,0.21395572,0.120322786
1009,0.3953012,0.001092419,0.024221059,0.504959,0.07442636
1010,0.00018740226,0.048092846,0.075600654,0.0003108888,0.87580824
1011,0.4381625,0.0019482877,0.08514712,0.26463693,0.21010512
1012,0.2506792,0.0010391097,0.04329013,0.4373368,0.26765472
1013,0.96597755,0.00040062255,0.0012171876,0.0069905776,0.025414076
1014,0.8437508,0.00031331208,0.0012166597,0.01808938,0.1366299
1015,0.354965,0.001347236,0.02299615,0.09432781,0.5263638
1016,0.25110224,0.0014738876,0.034892023,0.49710134,0.21543056
1017,0.033237442,0.003988855,0.058044586,0.5311791,0.37355006
1018,0.07931504,0.0017844887,0.20020922,0.65403247,0.06465878
1019,0.00021368255,0.004734709,0.04551044,0.0007307946,0.94881034
1020,0.9900982,0.0026116204,0.0013229047,0.00056758465,0.0053997086
1021,0.40762442,0.0015621936,0.020404257,0.19593924,0.37446988
1022,0.8761601,0.0013772546,0.0015360547,0.029687112,0.091239475
1023,0.765561,0.00048998004,0.0031500463,0.18362178,0.047177203
1024,0.54970187,0.0008618968,0.0141339805,0.14395358,0.29134867
1025,0.33853155,0.0011810574,0.02714812,0.5844671,0.04867216
1026,0.765561,0.00048998004,0.0031500463,0.18362178,0.047177203
1027,0.056558155,0.0020148985,0.062019512,0.3835455,0.49586192
1028,0.22683726,0.0021191963,0.037293334,0.47103566,0.2627145
1029,0.11983841,0.00296522,0.008551056,0.03511872,0.83352655
1030,0.06525566,0.004747169,0.013481435,0.13245252,0.7840632
1031,0.2615161,0.0017788905,0.027269648,0.54678065,0.16265471
1032,0.66690975,0.0010378864,0.01111222,0.15055072,0.17038949
1033,0.0060959854,0.0033712555,0.054351132,0.00070619676,0.9354754
1034,0.31978148,0.0014393894,0.021721017,0.5642967,0.09276142
1035,0.6762163,0.000656795,0.004640516,0.11853528,0.19995107
1036,0.31447887,0.0007677844,0.02500162,0.40185088,0.2579008
1037,0.76022846,0.00072148413,0.0064640893,0.20541154,0.027174413
1038,0.9755726,0.00027642393,0.0014905595,0.00982201,0.012838428
1039,0.14296539,0.00626107,0.022008957,0.014600267,0.81416434
1040,0.8178899,0.0006178006,0.00848156,0.095419265,0.07759145
1041,0.44422746,0.01930138,0.22469662,0.22101425,0.09076032
1042,0.08005304,0.0635719,0.14119795,0.034452382,0.6807247
1043,0.034241855,0.00084207224,0.01953136,0.040540434,0.9048443
1044,0.035535585,0.00072802656,0.08052181,0.41319975,0.4700148
1045,0.31581515,0.0015957624,0.013975662,0.09927256,0.5693409
1046,0.014011725,0.022866128,0.40471217,0.07132656,0.48708346
1047,0.60583097,0.0008390688,0.015233828,0.054704282,0.3233918
1048,0.18857108,0.0015535643,0.032688167,0.5672539,0.20993331
1049,0.043130063,0.00028218044,0.0002401082,0.01744394,0.9389037
1050,0.29820964,0.0012769279,0.026983228,0.57954293,0.09398729
1051,0.32350835,0.0009876816,0.08043742,0.33041933,0.2646472
1052,0.029546589,0.0021209652,0.32359314,0.37528345,0.26945582
1053,0.9311173,0.0008136966,0.004489006,0.03974595,0.023834042
1054,0.24790893,0.00078815373,0.027225973,0.44726175,0.27681524
1055,0.007087249,0.022117333,0.1576659,0.09576995,0.7173596
1056,0.5608472,0.0009916205,0.039556008,0.19647953,0.2021256
1057,0.88798624,0.000649131,0.003121057,0.0073351986,0.10090836
1058,0.022091893,0.0018505891,0.06277025,0.35976475,0.5535225
1059,0.044252153,0.0017231916,0.028687272,0.010160269,0.91517717
1060,0.108930245,0.100148454,0.051627558,0.0029249552,0.7363688
1061,0.00020383195,0.00037497494,0.00087153446,0.000108589964,0.99844104
1062,0.47013944,0.0009903786,0.02863741,0.38538462,0.11484816
1063,0.40440643,0.0009509265,0.021546721,0.42703947,0.14605647
1064,0.00016337968,0.010634022,0.011146995,0.008275854,0.96977973
1065,0.96597755,0.00040062255,0.0012171876,0.0069905776,0.025414076
1066,0.98653525,0.00047921704,0.0011313837,0.004070754,0.0077833766
1067,0.01915634,0.0033683823,0.4628539,0.4165439,0.09807747
1068,0.82782537,0.00032170073,0.0016970005,0.034140572,0.13601531
1069,0.00013299753,0.0007394814,0.022260273,0.0010540691,0.97581315
1070,0.5972753,0.00064353895,0.00980423,0.36282083,0.02945608
1071,0.9628747,0.00940894,0.005102886,0.0029911874,0.019622222
1072,0.38591173,0.10184518,0.19835384,0.005613039,0.30827624
1073,0.46074244,0.0011863369,0.01861449,0.37712798,0.14232872
1074,0.025385385,0.0031325193,0.02367215,0.732156,0.21565403
1075,0.6061996,0.0013656287,0.023065072,0.29453358,0.07483612
1076,0.5907599,0.0015023936,0.0032451116,0.042150427,0.36234218
1077,0.27671164,0.00092035986,0.08589502,0.39859343,0.23787956
1078,0.046859324,0.0012368885,0.2326836,0.6042734,0.11494682
1079,0.9636312,0.0004686893,0.00046883326,0.008694331,0.026736904
1080,0.2829564,0.0013770453,0.03430258,0.4292649,0.25209907
1081,0.16036363,0.0082422225,0.020260155,0.0060293563,0.8051046
1082,0.10597069,0.045215905,0.047795203,0.0023249264,0.7986933
1083,0.9801554,0.00032931985,0.0010390604,0.0063177333,0.012158515
1084,0.00014528897,0.0015473912,0.0062016244,0.0055505447,0.9865551
1085,0.4102777,0.0014904921,0.033189796,0.46098608,0.094055966
1086,0.28770837,0.0010391372,0.019570732,0.37059906,0.3210827
1087,0.37552124,0.001378996,0.03523722,0.23713657,0.350726
1088,0.013235647,0.008746869,0.049112447,0.008475052,0.92042994
1089,0.060854945,0.0016603769,0.16925652,0.5298931,0.23833504
1090,0.00017366887,0.007465339,0.014823389,0.00074416504,0.9767934
1091,0.449615,0.0018630745,0.060016803,0.3921969,0.09630826
1092,0.70367104,0.0008393234,0.025630312,0.15837201,0.11148733
1093,0.13612837,0.015026761,0.020988464,0.0069636777,0.82089275
1094,0.07468745,0.044142436,0.089609586,0.29360852,0.497952
1095,0.20671883,0.004193144,0.017011957,0.13183977,0.6402363
1096,0.5767165,0.0007821229,0.010389176,0.35387862,0.05823362
1097,0.00018165993,0.0026314135,0.011307536,0.0015476395,0.9843317
1098,0.09789564,0.00042441953,0.3058099,0.58948624,0.0063838055
1099,0.022091893,0.0018505891,0.06277025,0.35976475,0.5535225
1100,0.24406432,0.0030906317,0.028546812,0.473694,0.2506043
1101,0.003335365,0.00609303,0.17633322,0.1394887,0.6747497
1102,0.23667452,0.003986705,0.012457446,0.5393353,0.20754598
1103,7.729565e-05,0.0004282243,0.014237816,0.0007548422,0.9845018
1104,0.27164093,0.002249995,0.0816238,0.4065164,0.23796889
1105,6.988457e-05,0.00021386635,0.0014670747,0.00011209157,0.9981371
1106,0.38750148,0.00097442756,0.012902736,0.24616961,0.35245174
1107,0.45173103,0.0011931835,0.03644506,0.43385816,0.07677262
1108,0.5279055,0.0019370764,0.008701706,0.3250233,0.1364324
1109,0.8851234,0.00038691412,0.0019026835,0.040970087,0.071616895
1110,5.060431e-05,0.00024009396,0.0013624651,0.00011912066,0.9982278
1111,0.72257185,0.0007415244,0.007943296,0.0931441,0.17559923
1112,0.25604272,0.0067090183,0.028049726,0.13087423,0.5783243
1113,0.8493642,0.0005651403,0.0016926382,0.11583418,0.032543857
1114,0.32380506,0.00094493834,0.0209208,0.31026974,0.34405944
1115,0.008129643,0.013916122,0.14680503,0.03867623,0.792473
1116,0.2469764,0.0008854803,0.026782483,0.46101603,0.2643396
1117,0.16120154,0.016075116,0.011871413,0.10328432,0.7075676
1118,0.58346534,0.00054867665,0.006741537,0.34761655,0.061627883
1119,0.6525403,0.0007111791,0.0058953394,0.18321767,0.15763552
1120,0.49236056,0.0012297903,0.018852673,0.42160335,0.0659536
1121,0.00031578494,0.0076890537,0.021659443,0.0010669203,0.96926886
1122,0.6086525,0.0020431555,0.0052898847,0.020530231,0.36348426
1123,0.00019590255,0.00033344302,0.00088092155,0.000120071316,0.99846965
1124,0.84195197,0.006224063,0.004064624,0.008707169,0.1390522
1125,0.61716884,0.00075535185,0.011697551,0.12728177,0.24309653
1126,0.6040683,0.0015853643,0.0047101714,0.15258268,0.2370535
1127,0.02718553,0.0020516457,0.022618696,0.10489875,0.8432453
1128,0.68193597,0.0033967895,0.016261715,0.16074535,0.13766022
1129,0.40836793,0.0007128382,0.021442976,0.15419078,0.41528544
1130,0.250103,0.0007991255,0.027190248,0.47232616,0.24958149
1131,0.7315733,0.0010176979,0.003959529,0.21052615,0.052923284
1132,0.09195026,0.00851106,0.017753154,0.015541814,0.8662437
1133,0.7338717,0.00034630898,0.0012204477,0.011274982,0.25328657
1134,0.051376764,0.0014416459,0.15419625,0.10301857,0.68996674
1135,0.00023872523,0.001292374,0.0009276513,0.00015640895,0.99738485
1136,9.426951e-05,0.0013887413,0.010781693,0.00059877906,0.9871365
1137,0.12868762,0.040335312,0.76472425,0.006152366,0.060100444
1138,0.8590956,0.0013659588,0.0037236551,0.018852487,0.11696234
1139,0.66690975,0.0010378864,0.01111222,0.15055072,0.17038949
1140,0.41392177,0.0017280469,0.014878811,0.13288124,0.4365901
1141,0.21919273,0.0011210766,0.020586535,0.054887597,0.70421207
1142,0.9134614,0.00020587484,0.0015994872,0.061127458,0.023605818
1143,0.7251376,0.0005861885,0.0056063365,0.14140141,0.12726845
1144,0.022091893,0.0018505891,0.06277025,0.35976475,0.5535225
1145,0.00060073787,0.0015962106,0.90282595,0.013521739,0.08145534
1146,0.8800847,0.0005898297,0.0030542891,0.0383101,0.07796114
1147,0.18073489,0.0016292398,0.30978483,0.33959353,0.16825753
1148,0.87299055,0.00038835983,0.0007433012,0.016607165,0.109270655
1149,0.60359246,0.00062380335,0.009141682,0.23292454,0.15371752
1150,0.20684291,0.00086534605,0.004522947,0.08928769,0.69848114
1151,0.7090549,0.0011281846,0.0027685347,0.012566194,0.27448216
1152,0.27164093,0.002249995,0.0816238,0.4065164,0.23796889
1153,0.9181422,0.0008781827,0.0027155092,0.018445263,0.05981888
1154,0.16036363,0.0082422225,0.020260155,0.0060293563,0.8051046
1155,0.20437096,0.000881378,0.09494404,0.45930642,0.24049722
1156,0.38819703,0.0006664404,0.009301587,0.10521893,0.496616
1157,0.05402822,0.0010859855,0.067014344,0.7759897,0.101881705
1158,0.23214255,0.0044574887,0.026866378,0.54330367,0.19322991
1159,0.33997566,0.001733935,0.049194638,0.5617098,0.047385916
1160,0.1321612,0.009817607,0.025858093,0.1972737,0.63488936
1161,0.70470554,0.00055107306,0.0027985051,0.04954091,0.242404
1162,0.9589977,0.00059589854,0.0018801625,0.013206745,0.025319494
1163,0.03581118,0.00068876473,0.070003875,0.75969034,0.13380586
1164,0.6437302,0.0009736823,0.007765779,0.29585713,0.05167318
1165,0.5986715,0.009410173,0.029721461,0.2948271,0.06736975
1166,0.6860889,0.0005640898,0.0074206255,0.23123299,0.07469341
1167,0.07164178,0.013698321,0.17629053,0.106173165,0.63219625
1168,0.24349013,0.0009628933,0.02786357,0.47247833,0.2552051
1169,0.020523218,0.0014981901,0.23298073,0.5753039,0.16969396
1170,0.00011832701,0.0018464465,0.018919125,0.00079087116,0.97832525
1171,0.58346534,0.00054867665,0.006741537,0.34761655,0.061627883
1172,0.5563136,0.012652545,0.06791038,0.044578135,0.31854537
1173,0.56154597,0.00091031624,0.001698066,0.050279275,0.38556635
1174,9.331222e-05,0.0006342496,0.012090543,0.010069569,0.97711235
1175,0.765561,0.00048998004,0.0031500463,0.18362178,0.047177203
1176,0.97804993,0.00034449704,0.0012198755,0.0059505133,0.01443523
1177,0.86233807,0.0010284348,0.0038359698,0.026154086,0.10664343
1178,0.60616964,0.00078596966,0.027940692,0.2614658,0.10363794
1179,0.68009627,0.0027335542,0.008518843,0.074638344,0.23401302
1180,0.0002318375,0.00024960024,0.0009794232,0.0001413771,0.99839777
1181,0.019904727,0.008932853,0.23445591,0.0010893216,0.7356172
1182,0.6669725,0.00068839715,0.032375198,0.17776437,0.122199506
1183,0.9792586,0.00074587524,0.0015939145,0.0076249274,0.01077675
1184,0.75829405,0.00088803103,0.0040241363,0.0061671915,0.23062663
1185,0.8937901,0.0013022246,0.001667641,0.008341065,0.09489897
1186,0.00013141206,0.0059254123,0.0029292507,0.00064016087,0.99037373
1187,0.6730341,0.0011130716,0.0039445935,0.16586839,0.15603988
1188,0.038930435,0.01633108,0.035993025,0.6090139,0.29973152
1189,0.26939204,0.010133287,0.04347465,0.63438714,0.042612858
1190,0.00021213511,0.025005706,0.022582674,0.00075700047,0.95144254
1191,0.92437845,0.0002876459,0.00072222267,0.044544503,0.030067211
1192,0.00013299753,0.0007394814,0.022260273,0.0010540691,0.97581315
1193,0.027791109,0.002434528,0.059722044,0.2359596,0.6740927
1194,0.42460662,0.011607628,0.051757798,0.27408022,0.23794778
1195,0.06372962,0.001019772,0.14544472,0.4918523,0.2979536
1196,0.29964554,0.0008683271,0.024785243,0.4250671,0.24963377
1197,0.3724614,0.0010519137,0.0098488815,0.47116292,0.14547487
1198,0.36166707,0.0022853364,0.02410236,0.46415195,0.14779325
1199,0.5193949,0.00350088,0.015558361,0.2436685,0.2178774
1200,0.8211125,0.0006267642,0.0067430497,0.100466266,0.07105137
1201,0.00021941349,0.0051885815,0.053493258,0.0013725858,0.9397261
1202,0.32538256,0.0010568311,0.00581802,0.04070284,0.62703973
1203,0.95901215,0.00019834367,0.0008570089,0.014858528,0.025073934
1204,0.00024062692,0.00058875105,0.0009184724,0.0001290826,0.9981231
1205,0.00016123032,0.0019295696,0.016189542,0.00027189942,0.9814478
1206,0.48369935,0.0009841446,0.0049483804,0.16772485,0.3426433
1207,0.13534978,0.0068261907,0.2801195,0.11997267,0.4577319
1208,0.5484193,0.0007712418,0.004117369,0.14480858,0.3018835
1209,0.08601029,0.0050708456,0.113597326,0.35830045,0.43702108
1210,0.4893797,0.0073925774,0.3402972,0.08984853,0.07308205
1211,0.54970187,0.0008618968,0.0141339805,0.14395358,0.29134867
1212,0.9790708,0.00038281752,0.0011920262,0.010745982,0.008608414
1213,0.430915,0.00064740615,0.006588782,0.112272285,0.44957653
1214,0.00017333106,0.004670494,0.01454364,0.011750026,0.9688625
1215,0.96915686,0.0005391891,0.0014986299,0.007002745,0.021802561
1216,0.3130499,0.0022551753,0.02378426,0.50385094,0.15705968
1217,0.30982804,0.0011519798,0.031247264,0.27722207,0.3805507
1218,0.08896436,0.005163897,0.026699388,0.0012897203,0.8778826
1219,0.2428448,0.00092801574,0.08723522,0.37623015,0.29276177
1220,0.014304822,0.0043730796,0.4799852,0.019360866,0.48197603
1221,0.29578555,0.001118772,0.02700238,0.43618074,0.23991257
1222,0.9441158,0.00039693186,0.0027291449,0.019701116,0.033056986
1223,0.710736,0.00057899946,0.013914742,0.21429779,0.060472514
1224,0.008374227,0.006751893,0.07988838,0.030476151,0.8745094
1225,0.0006900623,0.0075070965,0.021552132,0.097932644,0.872318
1226,0.74924153,0.0007062874,0.009304638,0.10097516,0.13977233
1227,0.29964554,0.0008683271,0.024785243,0.4250671,0.24963377
1228,0.049170706,0.002156535,0.026710179,0.11888118,0.80308145
1229,0.12146981,0.004404806,0.24197051,0.10156849,0.53058636
